id,answer
0,173
1,179
2,180
3,173
4,156
5,174
6,169
7,156
8,155
9,152
10,180
11,185
12,176
13,173
14,159
15,153
16,178
17,169
18,176
19,156
20,168
21,163
22,181
23,180
24,159
25,186
26,171
27,172
28,156
29,178
30,170
31,170
32,187
33,168
34,151
35,151
36,151
37,155
38,177
39,178
40,188
41,180
42,160
43,184
44,172
45,180
46,163
47,162
48,178
49,183
50,188
51,177
52,164
53,179
54,183
55,186
56,180
57,168
58,171
59,160
60,179
61,163
62,174
63,184
64,183
65,176
66,187
67,170
68,170
69,161
70,169
71,173
72,154
73,152
74,155
75,183
76,168
77,152
78,160
79,187
80,178
81,164
82,168
83,172
84,166
85,156
86,187
87,155
88,153
89,165
90,167
91,167
92,153
93,180
94,153
95,177
96,186
97,173
98,170
99,165
100,182
101,163
102,160
103,170
104,153
105,182
106,167
107,172
108,179
109,154
110,168
111,181
112,155
113,151
114,164
115,164
116,153
117,160
118,168
119,168
120,179
121,174
122,173
123,184
124,172
125,152
126,187
127,183
128,165
129,164
130,180
131,176
132,166
133,153
134,182
135,187
136,168
137,177
138,185
139,152
140,172
141,152
142,160
143,156
144,156
145,183
146,160
147,154
148,163
149,150
150,153
151,182
152,165
153,155
154,170
155,160
156,179
157,188
158,165
159,153
160,184
161,159
162,177
163,152
164,170
165,177
166,183
167,171
168,150
169,162
170,180
171,179
172,187
173,177
174,163
175,184
176,175
177,157
178,175
179,177
180,164
181,170
182,176
183,180
184,168
185,172
186,182
187,182
188,154
189,185
190,167
191,177
192,153
193,176
194,185
195,170
196,178
197,165
198,159
199,176
200,170
201,151
202,178
203,151
204,152
205,188
206,150
207,166
208,164
209,187
210,159
211,168
212,156
213,173
214,188
215,165
216,174
217,178
218,177
219,164
220,167
221,165
222,161
223,159
224,153
225,151
226,186
227,156
228,181
229,160
230,163
231,168
232,185
233,165
234,166
235,160
236,171
237,165
238,188
239,175
240,159
241,160
242,162
243,168
244,150
245,181
246,172
247,176
248,187
249,169
250,163
251,159
252,186
253,163
254,158
255,155
256,174
257,154
258,187
259,157
260,175
261,165
262,158
263,186
264,158
265,165
266,152
267,169
268,181
269,176
270,156
271,158
272,177
273,165
274,180
275,154
276,179
277,157
278,162
279,171
280,166
281,167
282,180
283,185
284,175
285,159
286,166
287,173
288,183
289,156
290,179
291,155
292,166
293,182
294,183
295,168
296,167
297,186
298,170
299,162
300,183
301,188
302,163
303,166
304,181
305,176
306,172
307,177
308,175
309,151
310,172
311,181
312,167
313,153
314,174
315,176
316,165
317,186
318,168
319,174
320,183
321,164
322,179
323,152
324,183
325,171
326,178
327,162
328,170
329,188
330,155
331,186
332,184
333,177
334,157
335,160
336,173
337,156
338,165
339,165
340,167
341,187
342,152
343,185
344,172
345,151
346,170
347,188
348,165
349,175
350,155
351,165
352,174
353,183
354,171
355,159
356,176
357,162
358,180
359,162
360,186
361,167
362,168
363,185
364,170
365,165
366,157
367,174
368,172
369,170
370,152
371,158
372,167
373,153
374,157
375,168
376,188
377,159
378,155
379,180
380,151
381,151
382,186
383,166
384,167
385,161
386,157
387,174
388,172
389,160
390,164
391,153
392,185
393,177
394,166
395,154
396,185
397,167
398,164
399,158
400,171
401,164
402,170
403,178
404,163
405,188
406,155
407,157
408,182
409,170
410,182
411,181
412,163
413,187
414,165
415,154
416,180
417,177
418,168
419,159
420,173
421,166
422,170
423,151
424,166
425,188
426,182
427,167
428,159
429,164
430,185
431,164
432,175
433,159
434,167
435,178
436,172
437,178
438,160
439,180
440,166
441,163
442,165
443,158
444,170
445,170
446,178
447,162
448,159
449,160
450,156
451,179
452,162
453,164
454,155
455,185
456,169
457,171
458,162
459,179
460,186
461,165
462,180
463,187
464,162
465,154
466,168
467,152
468,153
469,155
470,160
471,171
472,182
473,155
474,181
475,175
476,167
477,170
478,156
479,163
480,187
481,184
482,158
483,152
484,186
485,165
486,163
487,167
488,158
489,178
490,180
491,158
492,150
493,180
494,157
495,170
496,178
497,180
498,168
499,188
500,186
501,152
502,160
503,184
504,174
505,185
506,153
507,169
508,181
509,163
510,171
511,170
512,176
513,171
514,174
515,157
516,156
517,153
518,177
519,150
520,166
521,170
522,167
523,163
524,156
525,181
526,166
527,152
528,157
529,179
530,185
531,188
532,155
533,153
534,164
535,188
536,152
537,171
538,178
539,156
540,157
541,187
542,169
543,164
544,156
545,153
546,166
547,160
548,185
549,163
550,153
551,153
552,185
553,167
554,183
555,153
556,181
557,174
558,166
559,155
560,155
561,183
562,169
563,178
564,171
565,185
566,185
567,188
568,188
569,180
570,184
571,152
572,154
573,173
574,180
575,150
576,159
577,173
578,178
579,171
580,182
581,166
582,157
583,151
584,151
585,166
586,181
587,154
588,176
589,177
590,180
591,178
592,154
593,187
594,150
595,157
596,165
597,168
598,166
599,168
600,167
601,186
602,181
603,171
604,184
605,177
606,182
607,175
608,186
609,180
610,161
611,153
612,157
613,169
614,152
615,153
616,167
617,184
618,171
619,152
620,183
621,159
622,171
623,185
624,185
