id,answer
0,159
1,178
2,179
3,172
4,153
5,182
6,174
7,165
8,167
9,179
10,175
11,179
12,180
13,182
14,155
15,168
16,170
17,174
18,176
19,169
20,171
21,155
22,187
23,185
24,161
25,186
26,163
27,156
28,161
29,179
30,163
31,179
32,181
33,169
34,157
35,151
36,151
37,155
38,164
39,163
40,152
41,179
42,168
43,183
44,175
45,182
46,151
47,158
48,169
49,152
50,183
51,185
52,154
53,178
54,166
55,187
56,182
57,182
58,171
59,167
60,184
61,162
62,160
63,187
64,167
65,158
66,180
67,168
68,175
69,169
70,153
71,172
72,151
73,152
74,182
75,187
76,172
77,152
78,187
79,183
80,163
81,162
82,156
83,160
84,158
85,156
86,182
87,154
88,152
89,157
90,168
91,163
92,154
93,177
94,161
95,177
96,181
97,155
98,165
99,156
100,150
101,159
102,157
103,172
104,153
105,187
106,168
107,161
108,177
109,154
110,166
111,155
112,158
113,155
114,168
115,153
116,151
117,177
118,163
119,175
120,179
121,181
122,164
123,184
124,164
125,152
126,186
127,181
128,151
129,165
130,150
131,175
132,165
133,150
134,150
135,187
136,169
137,182
138,182
139,152
140,171
141,180
142,156
143,167
144,156
145,184
146,165
147,155
148,160
149,150
150,164
151,162
152,164
153,162
154,161
155,162
156,188
157,187
158,158
159,153
160,188
161,165
162,180
163,150
164,174
165,178
166,177
167,173
168,187
169,162
170,179
171,180
172,183
173,172
174,165
175,188
176,168
177,151
178,162
179,158
180,161
181,183
182,172
183,177
184,173
185,162
186,173
187,181
188,153
189,151
190,170
191,177
192,153
193,175
194,184
195,159
196,184
197,159
198,168
199,176
200,154
201,153
202,180
203,155
204,155
205,180
206,150
207,158
208,160
209,188
210,162
211,171
212,166
213,187
214,180
215,169
216,167
217,183
218,162
219,169
220,161
221,176
222,152
223,167
224,153
225,153
226,180
227,161
228,175
229,173
230,171
231,187
232,184
233,163
234,165
235,175
236,171
237,159
238,164
239,166
240,166
241,155
242,186
243,169
244,186
245,181
246,151
247,182
248,179
249,174
250,155
251,169
252,181
253,165
254,160
255,153
