id,answer
0,173
1,179
2,150
3,173
4,153
5,174
6,170
7,160
8,155
9,152
10,180
11,181
12,176
13,163
14,159
15,153
16,173
17,169
18,176
19,156
20,168
21,155
22,181
23,170
24,171
25,186
26,171
27,157
28,156
29,178
30,170
31,158
32,181
33,173
34,150
35,153
36,151
37,155
38,177
39,178
40,181
41,182
42,160
43,180
44,172
45,182
46,155
47,159
48,177
49,183
50,188
51,181
52,158
53,179
54,170
55,188
56,180
57,168
58,171
59,168
60,184
61,163
62,174
63,185
64,173
65,165
66,188
67,175
68,164
69,161
70,169
71,157
72,154
73,152
74,177
75,150
76,168
77,152
78,160
79,187
80,170
81,163
82,171
83,174
84,157
85,162
86,187
87,154
88,151
89,165
90,155
91,159
92,153
93,180
94,161
95,174
96,174
97,173
98,170
99,156
100,181
101,168
102,155
103,176
104,153
105,184
106,163
107,151
108,179
109,154
110,155
111,183
112,155
113,151
114,172
115,158
116,153
117,160
118,170
119,168
120,180
121,174
122,161
123,184
124,173
125,152
126,187
127,186
128,150
129,165
130,150
131,156
132,160
133,153
134,185
135,187
136,159
137,177
138,180
139,152
140,172
141,152
142,160
143,162
144,156
145,177
146,159
147,154
148,164
149,150
150,151
151,180
152,161
153,155
154,170
155,166
156,179
157,179
158,167
159,153
160,184
161,159
162,177
163,152
164,170
165,182
166,178
167,173
168,150
169,162
170,179
171,186
172,186
173,178
174,173
175,184
176,175
177,157
178,175
179,177
180,162
181,170
182,176
183,174
184,168
185,171
186,182
187,187
188,154
189,181
190,159
191,168
192,151
193,176
194,178
195,170
196,178
197,160
198,159
199,177
200,170
201,151
202,178
203,164
204,154
205,187
206,150
207,160
208,159
209,188
210,157
211,161
212,159
213,173
214,188
215,188
216,168
217,182
218,174
219,164
220,167
221,178
222,156
223,159
224,153
225,153
226,184
227,156
228,181
229,160
230,165
231,167
232,180
233,172
234,156
235,160
236,171
237,165
238,188
239,175
240,159
241,160
242,185
243,168
244,150
245,181
246,179
247,172
248,188
249,170
250,160
251,159
252,181
253,163
254,158
255,157
256,174
257,154
258,182
259,153
260,180
261,169
262,161
263,175
264,157
265,176
266,183
267,169
268,185
269,176
270,159
271,158
272,184
273,167
274,178
275,154
276,188
277,166
278,162
279,156
280,166
281,167
282,179
283,185
284,171
285,164
286,164
287,173
288,178
289,156
290,179
291,182
292,164
293,186
294,179
295,151
296,173
297,186
298,170
299,170
300,184
301,188
302,163
303,168
304,185
305,170
306,158
307,177
308,180
309,157
310,176
311,181
312,168
313,153
314,174
315,173
316,157
317,185
318,157
319,178
320,183
321,163
322,179
323,152
324,184
325,171
326,156
327,162
328,157
329,188
330,155
331,181
332,184
333,187
334,157
335,176
336,173
337,156
338,163
339,165
340,161
341,180
342,152
343,185
344,174
345,151
346,176
347,188
348,159
349,169
350,151
351,165
352,174
353,183
354,178
355,151
356,176
357,162
358,181
359,161
360,187
361,162
362,166
363,184
364,177
365,160
366,184
367,170
368,173
369,170
370,165
371,151
372,160
373,153
374,186
375,171
376,187
377,167
378,154
379,180
380,150
381,151
382,180
383,165
384,159
385,158
386,166
387,174
388,168
389,160
390,173
391,153
392,180
393,173
394,159
395,154
396,178
397,165
398,164
399,169
400,171
401,164
402,178
403,178
404,169
405,188
406,159
407,157
408,185
409,170
410,184
411,181
412,162
413,188
414,165
415,151
416,180
417,178
418,161
419,159
420,173
421,168
422,169
423,151
424,171
425,188
426,178
427,167
428,159
429,167
430,185
431,164
432,163
433,158
434,163
435,172
436,167
437,178
438,156
439,180
440,168
441,158
442,158
443,158
444,170
445,175
446,179
447,157
448,170
449,160
450,159
451,182
452,156
453,163
454,158
455,178
456,169
457,157
458,157
459,179
460,186
461,159
462,180
463,187
464,162
465,154
466,171
467,152
468,155
469,167
470,169
471,159
472,182
473,157
474,181
475,173
476,167
477,159
478,156
479,170
480,152
481,184
482,164
483,152
484,186
485,158
486,156
487,169
488,162
489,178
490,180
491,160
492,151
493,180
494,159
495,169
496,178
497,180
498,152
499,188
500,185
501,157
502,160
503,188
504,155
505,185
506,153
507,164
508,183
509,163
510,157
511,170
512,174
513,171
514,175
515,185
516,156
517,154
518,185
519,150
520,170
521,170
522,161
523,155
524,158
525,187
526,183
527,151
528,153
529,179
530,159
531,188
532,155
533,153
534,164
535,188
536,154
537,171
538,178
539,181
540,157
541,185
542,172
543,163
544,156
545,153
546,168
547,160
548,182
549,169
550,156
551,153
552,152
553,167
554,150
555,151
556,181
557,174
558,168
559,172
560,151
561,186
562,163
563,176
564,171
565,177
566,185
567,180
568,188
569,179
570,184
571,152
572,154
573,173
574,160
575,154
576,166
577,173
578,178
579,171
580,182
581,152
582,157
583,165
584,151
585,163
586,181
587,154
588,176
589,180
590,180
591,181
592,154
593,186
594,151
595,154
596,170
597,172
598,158
599,165
600,167
601,186
602,181
603,174
604,181
605,177
606,187
607,175
608,152
609,183
610,173
611,153
612,153
613,168
614,165
615,187
616,167
617,157
618,170
619,171
620,183
621,159
622,165
623,185
624,185
