id,answer
0,173
1,179
2,150
3,173
4,153
5,185
6,169
7,156
8,155
9,152
10,174
11,181
12,185
13,165
14,159
15,153
16,178
17,169
18,176
19,156
20,168
21,168
22,181
23,170
24,159
25,186
26,158
27,168
28,156
29,178
30,170
31,170
32,187
33,176
34,151
35,151
36,151
37,155
38,177
39,178
40,181
41,180
42,160
43,180
44,172
45,180
46,163
47,162
48,177
49,183
50,188
51,182
52,163
53,179
54,170
55,186
56,180
57,165
58,171
59,168
60,184
61,163
62,174
63,185
64,183
65,170
66,188
67,170
68,162
69,163
70,167
71,167
72,154
73,152
74,177
75,183
76,168
77,152
78,160
79,188
80,178
81,162
82,171
83,172
84,157
85,167
86,187
87,154
88,153
89,161
90,167
91,167
92,153
93,180
94,158
95,163
96,186
97,173
98,170
99,164
100,181
101,163
102,155
103,170
104,153
105,182
106,167
107,151
108,179
109,154
110,157
111,181
112,155
113,151
114,164
115,164
116,153
117,160
118,172
119,168
120,179
121,174
122,173
123,184
124,172
125,152
126,187
127,185
128,167
129,164
130,150
131,175
132,163
133,153
134,182
135,187
136,159
137,186
138,185
139,152
140,172
141,152
142,160
143,160
144,156
145,183
146,159
147,154
148,163
149,150
150,151
151,180
152,160
153,155
154,168
155,161
156,188
157,188
158,165
159,154
160,183
161,159
162,177
163,152
164,176
165,177
166,181
167,171
168,150
169,162
170,179
171,181
172,187
173,171
174,173
175,184
176,175
177,157
178,175
179,176
180,165
181,170
182,176
183,181
184,168
185,171
186,182
187,182
188,154
189,165
190,159
191,168
192,158
193,176
194,178
195,170
196,178
197,160
198,155
199,170
200,170
201,151
202,178
203,151
204,152
205,166
206,150
207,160
208,167
209,188
210,157
211,168
212,157
213,173
214,185
215,165
216,168
217,183
218,177
219,164
220,186
221,165
222,162
223,156
224,153
225,153
226,186
227,156
228,181
229,150
230,163
231,168
232,177
233,171
234,160
235,160
236,171
237,165
238,188
239,175
240,164
241,160
242,185
243,168
244,150
245,181
246,168
247,171
248,188
249,170
250,163
251,159
252,183
253,163
254,158
255,157
256,174
257,154
258,182
259,153
260,175
261,167
262,158
263,168
264,158
265,170
266,152
267,169
268,181
269,176
270,156
271,162
272,177
273,167
274,179
275,154
276,181
277,157
278,162
279,171
280,166
281,167
282,179
283,185
284,171
285,161
286,161
287,173
288,181
289,167
290,178
291,155
292,164
293,182
294,187
295,162
296,172
297,187
298,170
299,170
300,185
301,188
302,163
303,168
304,185
305,176
306,172
307,177
308,172
309,151
310,173
311,181
312,168
313,153
314,174
315,173
316,154
317,181
318,159
319,178
320,183
321,166
322,179
323,185
324,184
325,166
326,178
327,162
328,170
329,188
330,155
331,162
332,184
333,182
334,157
335,170
336,175
337,156
338,165
339,165
340,161
341,182
342,152
343,185
344,173
345,151
346,175
347,188
348,159
349,169
350,155
351,165
352,174
353,183
354,171
355,151
356,176
357,162
358,181
359,159
360,187
361,167
362,168
363,185
364,175
365,165
366,162
367,174
368,172
369,174
370,152
371,158
372,162
373,153
374,157
375,168
376,154
377,160
378,154
379,180
380,150
381,157
382,186
383,165
384,167
385,161
386,157
387,174
388,171
389,156
390,166
391,153
392,185
393,177
394,166
395,154
396,178
397,167
398,164
399,161
400,171
401,161
402,170
403,178
404,166
405,188
406,155
407,157
408,185
409,170
410,184
411,181
412,163
413,187
414,165
415,153
416,180
417,177
418,165
419,159
420,173
421,163
422,170
423,151
424,169
425,188
426,160
427,167
428,159
429,160
430,185
431,164
432,164
433,161
434,167
435,163
436,172
437,184
438,160
439,180
440,164
441,161
442,164
443,158
444,170
445,164
446,179
447,162
448,170
449,161
450,156
451,179
452,166
453,164
454,155
455,185
456,169
457,166
458,157
459,179
460,186
461,165
462,176
463,180
464,162
465,154
466,171
467,152
468,155
469,155
470,160
471,171
472,182
473,156
474,181
475,173
476,169
477,159
478,156
479,170
480,180
481,184
482,167
483,152
484,186
485,165
486,163
487,169
488,162
489,181
490,180
491,158
492,150
493,180
494,157
495,169
496,178
497,180
498,168
499,188
500,178
501,155
502,172
503,188
504,174
505,177
506,153
507,171
508,183
509,163
510,157
511,170
512,174
513,171
514,175
515,157
516,156
517,154
518,174
519,150
520,166
521,170
522,167
523,151
524,156
525,181
526,173
527,151
528,157
529,179
530,159
531,188
532,155
533,153
534,164
535,185
536,154
537,171
538,178
539,156
540,157
541,188
542,169
543,163
544,156
545,153
546,163
547,160
548,182
549,162
550,153
551,153
552,152
553,167
554,183
555,153
556,181
557,174
558,168
559,151
560,151
561,187
562,169
563,176
564,171
565,177
566,185
567,180
568,188
569,174
570,180
571,152
572,154
573,173
574,177
575,154
576,158
577,173
578,173
579,171
580,182
581,151
582,158
583,165
584,151
585,177
586,152
587,154
588,176
589,177
590,177
591,178
592,154
593,186
594,151
595,156
596,170
597,167
598,177
599,167
600,167
601,186
602,181
603,171
604,181
605,178
606,182
607,175
608,152
609,183
610,173
611,153
612,153
613,168
614,152
615,155
616,168
617,184
618,163
619,152
620,183
621,159
622,171
623,185
624,188
