id,answer
0,173
1,179
2,150
3,163
4,153
5,150
6,170
7,156
8,172
9,152
10,180
11,181
12,176
13,154
14,175
15,153
16,173
17,169
18,176
19,156
20,168
21,168
22,181
23,170
24,171
25,186
26,171
27,157
28,159
29,178
30,170
31,151
32,181
33,168
34,154
35,154
36,151
37,154
38,177
39,187
40,181
41,180
42,164
43,180
44,172
45,180
46,167
47,156
48,178
49,183
50,188
51,182
52,164
53,179
54,170
55,188
56,180
57,182
58,171
59,168
60,180
61,163
62,174
63,184
64,183
65,176
66,187
67,170
68,170
69,163
70,169
71,173
72,154
73,152
74,177
75,183
76,162
77,152
78,183
79,188
80,166
81,162
82,168
83,174
84,166
85,162
86,187
87,154
88,151
89,165
90,155
91,167
92,153
93,180
94,161
95,163
96,186
97,173
98,170
99,172
100,182
101,157
102,155
103,170
104,153
105,184
106,167
107,172
108,179
109,154
110,157
111,172
112,155
113,156
114,172
115,151
116,153
117,160
118,171
119,168
120,179
121,174
122,154
123,184
124,173
125,152
126,187
127,185
128,162
129,164
130,150
131,173
132,171
133,153
134,188
135,187
136,159
137,186
138,185
139,152
140,172
141,152
142,160
143,150
144,156
145,182
146,160
147,154
148,163
149,150
150,153
151,180
152,162
153,155
154,173
155,165
156,179
157,188
158,167
159,154
160,184
161,159
162,177
163,152
164,170
165,179
166,178
167,151
168,150
169,162
170,180
171,182
172,187
173,160
174,173
175,184
176,175
177,161
178,175
179,170
180,162
181,170
182,176
183,181
184,168
185,159
186,182
187,182
188,154
189,185
190,167
191,168
192,170
193,160
194,185
195,170
196,178
197,165
198,155
199,176
200,170
201,151
202,178
203,151
204,154
205,151
206,150
207,166
208,159
209,188
210,162
211,168
212,156
213,174
214,188
215,176
216,168
217,178
218,174
219,171
220,167
221,165
222,162
223,159
224,153
225,153
226,186
227,156
228,181
229,160
230,163
231,168
232,179
233,165
234,160
235,160
236,171
237,165
238,188
239,175
240,159
241,160
242,186
243,168
244,150
245,181
246,178
247,167
248,187
249,172
250,163
251,160
252,186
253,163
254,162
255,156
256,174
257,154
258,182
259,153
260,180
261,171
262,164
263,151
264,172
265,170
266,181
267,169
268,185
269,176
270,156
271,158
272,152
273,172
274,180
275,154
276,179
277,174
278,150
279,171
280,166
281,167
282,180
283,185
284,171
285,161
286,161
287,173
288,183
289,156
290,179
291,155
292,166
293,182
294,183
295,165
296,167
297,186
298,170
299,170
300,183
301,188
302,163
303,166
304,185
305,170
306,168
307,177
308,152
309,172
310,165
311,181
312,168
313,153
314,174
315,150
316,165
317,181
318,168
319,174
320,182
321,163
322,179
323,152
324,182
325,151
326,156
327,162
328,170
329,188
330,155
331,181
332,184
333,181
334,157
335,170
336,175
337,156
338,165
339,171
340,167
341,180
342,152
343,185
344,173
345,151
346,170
347,188
348,168
349,169
350,155
351,173
352,174
353,183
354,156
355,151
356,176
357,162
358,181
359,159
360,186
361,167
362,168
363,185
364,165
365,165
366,157
367,170
368,172
369,174
370,152
371,170
372,185
373,153
374,157
375,168
376,179
377,159
378,154
379,180
380,156
381,156
382,180
383,158
384,167
385,155
386,169
387,174
388,172
389,156
390,164
391,153
392,185
393,175
394,166
395,154
396,184
397,167
398,164
399,169
400,171
401,164
402,170
403,178
404,163
405,188
406,155
407,157
408,185
409,170
410,182
411,181
412,163
413,188
414,165
415,151
416,180
417,184
418,168
419,159
420,173
421,188
422,170
423,151
424,153
425,188
426,160
427,167
428,159
429,164
430,182
431,164
432,175
433,159
434,167
435,159
436,172
437,178
438,160
439,180
440,164
441,158
442,159
443,158
444,170
445,158
446,178
447,162
448,159
449,161
450,151
451,179
452,168
453,164
454,155
455,185
456,169
457,171
458,162
459,179
460,182
461,165
462,176
463,187
464,162
465,154
466,171
467,152
468,153
469,155
470,163
471,159
472,182
473,155
474,181
475,173
476,167
477,170
478,156
479,170
480,152
481,184
482,163
483,152
484,186
485,165
486,163
487,169
488,157
489,181
490,180
491,156
492,151
493,180
494,159
495,171
496,178
497,180
498,168
499,188
500,186
501,151
502,160
503,188
504,174
505,188
506,153
507,169
508,188
509,163
510,157
511,170
512,176
513,171
514,175
515,157
516,156
517,154
518,168
519,150
520,166
521,170
522,175
523,151
524,158
525,181
526,183
527,151
528,153
529,179
530,185
531,188
532,158
533,153
534,164
535,188
536,153
537,171
538,178
539,156
540,157
541,187
542,169
543,156
544,156
545,153
546,168
547,156
548,182
549,163
550,177
551,153
552,152
553,167
554,172
555,151
556,181
557,174
558,168
559,155
560,151
561,183
562,169
563,170
564,171
565,177
566,185
567,184
568,188
569,179
570,184
571,152
572,154
573,173
574,151
575,154
576,168
577,173
578,178
579,153
580,182
581,151
582,157
583,165
584,151
585,179
586,181
587,154
588,176
589,177
590,183
591,178
592,154
593,187
594,150
595,156
596,165
597,158
598,158
599,168
600,167
601,178
602,181
603,171
604,181
605,184
606,182
607,175
608,152
609,180
610,156
611,153
612,151
613,172
614,165
615,153
616,167
617,151
618,156
619,152
620,183
621,159
622,165
623,185
624,185
