id,answer
0,174
1,179
2,150
3,176
4,153
5,150
6,170
7,156
8,172
9,152
10,180
11,181
12,176
13,157
14,159
15,153
16,173
17,169
18,176
19,156
20,169
21,168
22,181
23,170
24,171
25,186
26,171
27,157
28,156
29,178
30,170
31,151
32,181
33,173
34,154
35,154
36,151
37,154
38,177
39,178
40,181
41,180
42,164
43,180
44,172
45,180
46,161
47,156
48,177
49,183
50,188
51,182
52,164
53,179
54,170
55,188
56,180
57,182
58,164
59,168
60,179
61,159
62,174
63,185
64,183
65,170
66,188
67,175
68,170
69,161
70,169
71,157
72,154
73,152
74,177
75,183
76,162
77,152
78,183
79,187
80,166
81,162
82,168
83,151
84,161
85,162
86,187
87,154
88,151
89,165
90,155
91,152
92,153
93,180
94,161
95,163
96,174
97,173
98,170
99,164
100,182
101,163
102,155
103,170
104,153
105,179
106,167
107,151
108,179
109,154
110,157
111,176
112,155
113,156
114,172
115,151
116,153
117,157
118,168
119,168
120,179
121,174
122,151
123,184
124,173
125,152
126,187
127,179
128,162
129,164
130,150
131,163
132,171
133,153
134,188
135,152
136,159
137,177
138,183
139,152
140,172
141,152
142,160
143,150
144,156
145,182
146,160
147,154
148,163
149,150
150,151
151,180
152,161
153,155
154,170
155,160
156,179
157,188
158,167
159,154
160,184
161,159
162,177
163,152
164,170
165,177
166,178
167,151
168,150
169,162
170,179
171,181
172,186
173,160
174,166
175,184
176,173
177,161
178,175
179,170
180,162
181,170
182,176
183,181
184,168
185,171
186,182
187,182
188,154
189,165
190,162
191,168
192,170
193,160
194,177
195,170
196,178
197,165
198,159
199,175
200,170
201,151
202,178
203,151
204,154
205,151
206,150
207,160
208,171
209,188
210,159
211,174
212,156
213,173
214,188
215,176
216,174
217,182
218,174
219,164
220,167
221,165
222,175
223,159
224,153
225,153
226,186
227,160
228,181
229,160
230,163
231,168
232,180
233,165
234,157
235,160
236,171
237,165
238,188
239,175
240,159
241,160
242,187
243,168
244,150
245,181
246,178
247,167
248,187
249,168
250,160
251,160
252,183
253,163
254,162
255,156
256,174
257,154
258,182
259,153
260,175
261,169
262,158
263,151
264,172
265,170
266,179
267,168
268,185
269,176
270,156
271,158
272,177
273,172
274,178
275,154
276,188
277,174
278,150
279,171
280,162
281,167
282,179
283,185
284,171
285,161
286,159
287,173
288,183
289,156
290,179
291,182
292,166
293,182
294,183
295,165
296,167
297,187
298,170
299,170
300,183
301,188
302,161
303,165
304,185
305,176
306,168
307,177
308,152
309,151
310,165
311,181
312,168
313,153
314,174
315,158
316,160
317,185
318,168
319,178
320,183
321,164
322,179
323,152
324,184
325,151
326,156
327,162
328,170
329,188
330,155
331,181
332,184
333,182
334,157
335,160
336,175
337,156
338,164
339,171
340,167
341,180
342,152
343,185
344,173
345,151
346,176
347,188
348,168
349,175
350,151
351,173
352,174
353,183
354,156
355,151
356,176
357,162
358,181
359,159
360,187
361,162
362,163
363,185
364,165
365,165
366,174
367,170
368,168
