id,answer
0,154
1,187
2,181
3,180
4,153
5,177
6,163
7,170
8,162
9,175
10,164
11,183
12,173
13,175
14,159
15,153
16,172
17,175
18,176
19,178
20,169
21,155
22,187
23,184
24,167
25,180
26,163
27,177
28,162
29,178
30,177
31,161
32,186
33,162
34,151
35,151
36,151
37,153
38,187
39,181
40,165
41,185
42,166
43,173
44,169
45,181
46,160
47,157
48,182
49,180
50,188
51,162
52,167
53,185
54,151
55,187
56,161
57,152
58,175
59,167
60,176
61,171
62,177
63,182
64,154
65,163
66,175
67,176
68,187
69,162
70,160
71,157
72,163
73,152
74,178
75,152
76,158
77,152
78,172
79,188
80,164
81,157
82,165
83,174
84,161
85,156
86,188
87,154
88,151
89,157
90,166
91,163
92,155
93,175
94,151
95,170
96,156
97,162
98,183
99,180
100,178
101,151
102,168
103,167
104,153
105,175
106,168
107,159
108,180
109,151
110,161
111,175
112,166
113,151
114,161
115,187
116,167
117,187
118,160
119,172
120,178
121,169
122,176
123,182
124,165
125,155
126,164
127,187
128,159
129,170
130,150
131,156
132,161
133,152
134,170
135,185
136,160
137,186
138,179
139,152
140,174
141,182
142,159
143,150
144,156
145,169
146,157
147,154
148,157
149,150
150,151
151,186
152,164
153,157
154,160
155,160
156,181
157,185
158,161
159,151
160,187
161,155
162,187
163,152
164,170
165,180
166,179
167,157
168,178
169,162
170,179
171,182
172,184
173,170
174,174
175,155
176,156
177,165
178,173
179,150
180,167
181,181
182,177
183,183
184,173
185,163
186,173
187,187
188,153
189,153
190,169
191,178
192,168
193,177
194,188
195,165
196,186
197,168
198,169
199,160
200,156
201,153
202,150
203,154
204,155
205,164
206,150
207,154
208,188
209,187
210,168
211,181
212,181
213,157
214,181
215,165
216,170
217,180
218,179
219,163
220,159
221,172
222,176
223,169
224,167
225,153
226,185
227,155
228,188
229,157
230,154
231,166
232,186
233,165
234,165
235,153
236,155
237,162
238,184
239,170
240,166
241,166
242,183
243,174
244,183
245,178
246,188
247,168
248,188
249,186
250,186
251,167
252,177
253,165
254,167
255,160
256,158
257,168
258,156
259,154
260,172
261,171
262,160
263,164
264,167
265,182
266,186
267,165
268,182
269,177
270,156
271,169
272,180
273,165
274,180
275,157
276,152
277,158
278,150
279,170
280,156
281,173
282,170
283,157
284,166
285,154
286,158
287,177
288,187
289,175
290,179
291,185
292,152
293,179
294,182
295,171
296,172
297,180
298,170
299,170
300,181
301,184
302,164
303,163
304,165
305,175
306,158
307,188
308,187
309,155
310,168
311,181
312,180
313,165
314,165
315,173
316,165
317,180
318,184
319,180
320,183
321,169
322,179
323,184
324,182
325,171
326,161
327,172
328,172
329,181
330,163
331,174
332,183
333,183
334,178
335,165
336,174
337,167
338,154
339,164
340,165
341,183
342,179
343,188
344,155
345,153
346,175
347,188
348,167
349,188
350,158
351,164
352,168
353,177
354,176
355,151
356,172
357,166
358,184
359,155
360,185
361,186
362,169
363,181
364,157
365,176
366,163
367,174
368,170
369,163
370,156
371,164
372,162
373,153
374,155
375,151
376,159
377,166
378,176
379,186
380,156
381,151
382,183
383,156
384,163
385,168
386,166
387,171
388,159
389,173
390,164
391,186
392,186
393,178
394,188
395,154
396,152
397,158
398,166
399,167
400,154
401,166
402,184
403,180
404,158
405,168
406,156
407,155
408,152
409,179
410,180
411,181
412,162
413,187
414,157
415,153
416,186
417,176
418,178
419,160
420,170
421,181
422,169
423,151
424,170
425,187
426,167
427,162
428,159
429,165
430,186
431,159
432,163
433,158
434,165
435,155
436,159
437,181
438,172
439,150
440,154
441,160
442,159
443,160
444,186
445,176
446,184
447,166
448,167
449,160
450,159
451,170
452,157
453,184
454,155
455,152
456,157
457,162
458,160
459,179
460,170
461,167
462,173
463,187
464,167
465,166
466,163
467,152
468,161
469,159
470,164
471,159
472,156
473,159
474,172
475,163
476,169
477,169
478,150
479,172
480,173
481,182
482,164
483,183
484,182
485,160
486,166
487,183
488,156
489,152
490,185
491,154
492,161
493,177
494,159
495,175
496,150
497,183
498,167
499,176
500,177
501,167
502,172
503,188
504,161
505,176
506,153
507,175
508,163
509,186
510,171
511,157
512,174
513,161
514,169
515,161
516,185
517,153
518,173
519,150
520,171
521,162
522,174
523,150
524,165
525,181
526,181
527,157
528,158
529,176
530,185
531,183
532,160
533,154
534,161
535,179
536,154
537,180
538,181
539,182
540,153
541,187
542,173
543,168
544,160
545,153
546,175
547,161
548,188
549,169
550,157
551,153
552,173
553,173
554,169
555,151
556,179
557,160
558,167
559,179
560,151
561,179
562,163
563,177
564,178
565,178
566,185
567,188
568,188
569,188
570,188
571,156
572,154
573,156
574,169
575,154
576,168
577,172
578,169
579,164
580,183
581,166
582,165
583,150
584,158
585,176
586,184
587,153
588,174
589,181
590,178
591,178
592,154
593,155
594,151
595,172
596,180
597,163
598,178
599,156
600,188
601,180
602,153
603,167
604,171
605,177
606,183
607,179
608,188
609,186
610,176
611,160
612,163
613,162
614,151
615,155
616,171
617,163
618,157
619,160
620,177
621,180
622,156
623,185
624,180
625,163
626,170
627,169
628,177
629,169
630,157
631,150
632,165
633,184
634,159
635,179
636,164
637,169
638,174
639,165
640,175
641,172
642,180
643,155
644,170
645,187
646,157
647,168
648,157
649,163
650,188
651,181
652,186
653,175
654,173
655,163
656,180
657,158
658,156
659,180
660,160
661,183
662,176
663,161
664,153
665,151
666,178
667,187
668,152
669,151
670,186
671,166
672,162
673,179
674,163
675,166
676,172
677,170
678,173
679,153
680,185
681,174
682,184
683,170
684,166
685,151
