id,answer
0,173
1,186
2,150
3,172
4,153
5,178
6,170
7,156
8,159
9,152
10,180
11,181
12,176
13,175
14,159
15,153
16,175
17,169
18,176
19,156
20,171
21,163
22,182
23,170
24,159
25,178
26,159
27,171
28,156
29,178
30,172
31,154
32,188
33,175
34,152
35,151
36,151
37,154
38,171
39,187
40,181
41,180
42,164
43,180
44,172
45,183
46,161
47,159
48,177
49,185
50,188
51,181
52,159
53,179
54,170
55,186
56,180
57,166
58,173
59,168
60,176
61,163
62,176
63,185
64,175
65,170
66,187
67,170
68,167
69,161
70,171
71,163
72,154
73,152
74,177
75,150
76,168
77,152
78,166
79,188
80,182
81,162
82,168
83,174
84,158
85,162
86,187
87,154
88,153
89,161
90,155
91,163
92,154
93,180
94,158
95,172
96,150
97,161
98,170
99,156
100,181
101,158
102,155
103,170
104,153
105,184
106,167
107,151
108,179
109,154
110,155
111,176
112,155
113,151
114,159
115,154
116,153
117,160
118,172
119,168
120,179
121,174
122,172
123,184
124,173
125,152
126,188
127,185
128,159
129,164
130,150
131,156
132,159
133,153
134,152
135,187
136,159
137,177
138,185
139,152
140,170
141,152
142,160
143,167
144,156
145,178
146,160
147,154
148,163
149,150
150,151
151,180
152,162
153,155
154,171
155,165
156,183
157,188
158,167
159,154
160,152
161,155
162,185
163,152
164,170
165,182
166,181
167,171
168,150
169,162
170,177
171,181
172,183
173,173
174,173
175,184
176,171
177,161
178,175
179,170
180,167
181,170
182,176
183,182
184,168
185,171
186,179
187,182
188,154
189,180
190,159
191,168
192,153
193,172
194,177
195,159
196,178
197,162
198,155
199,182
200,170
201,151
202,178
203,151
204,154
205,185
206,150
207,160
208,168
209,188
210,159
211,172
212,156
213,173
214,185
215,187
216,174
217,187
218,174
219,159
220,167
221,165
222,161
223,156
224,153
225,153
226,180
227,158
228,181
229,158
230,163
231,172
232,180
233,165
234,166
235,165
236,171
237,159
238,170
239,175
240,159
241,159
242,152
243,175
244,150
245,181
246,180
247,177
248,187
249,170
250,160
251,156
252,186
253,163
254,162
255,161
256,167
257,155
258,182
259,153
260,180
261,171
262,158
263,172
264,152
265,170
266,181
267,168
268,185
269,178
270,160
271,158
272,177
273,167
274,180
275,154
276,188
277,153
278,162
279,156
280,165
281,164
282,170
283,183
284,173
285,161
286,163
287,173
288,188
289,156
290,179
291,182
292,156
293,177
294,179
295,165
296,173
297,183
298,170
299,170
300,185
301,188
302,161
303,171
304,185
305,176
306,168
307,177
308,172
309,157
310,172
311,181
312,185
313,153
314,184
315,175
316,153
317,187
318,159
319,178
320,183
321,164
322,178
323,185
324,184
325,157
326,178
327,162
328,171
329,188
330,155
331,185
332,184
333,182
334,153
335,168
336,175
337,156
338,163
339,171
340,156
341,180
342,152
343,185
344,173
345,151
346,170
347,188
348,166
349,175
350,153
351,169
352,174
353,183
354,188
355,151
356,176
357,158
358,181
359,159
360,182
361,167
362,166
363,185
364,160
365,160
366,184
367,170
368,173
369,173
370,174
371,166
372,166
373,156
374,159
375,171
376,180
377,167
378,154
379,180
380,156
381,155
382,180
383,171
384,159
385,155
386,166
387,174
388,168
389,158
390,167
391,153
392,188
393,175
394,160
395,154
396,177
397,159
398,159
399,158
400,171
401,164
402,177
403,178
404,159
405,188
406,161
407,156
408,186
409,170
410,182
411,181
412,159
413,188
414,165
415,153
416,177
417,177
418,168
419,159
420,170
421,161
422,170
423,151
424,171
425,188
426,180
427,167
428,159
429,164
430,185
431,168
432,175
433,159
434,164
435,161
436,172
437,178
438,160
439,180
440,168
441,161
442,159
443,158
444,170
445,171
446,179
447,162
448,171
449,161
450,156
451,179
452,158
453,165
454,158
455,178
456,169
457,166
458,162
459,179
460,186
461,165
462,176
463,178
464,162
465,154
466,171
467,152
468,151
469,167
470,169
471,159
472,182
473,157
474,181
475,173
476,167
477,170
478,156
479,170
480,180
481,184
482,164
483,152
484,186
485,158
486,163
487,169
488,162
489,183
490,180
491,158
492,165
493,180
494,157
495,171
496,178
497,180
498,168
499,188
500,186
501,151
502,172
503,184
504,174
505,179
506,153
507,169
508,188
509,163
510,167
511,170
512,175
513,171
514,174
515,185
516,157
517,154
518,172
519,150
520,156
521,152
522,175
523,157
524,158
525,182
526,182
527,160
528,157
529,179
530,166
531,186
532,155
533,153
534,163
535,185
536,153
537,174
538,178
539,187
540,166
541,187
542,169
543,162
544,156
545,153
546,168
547,156
548,182
549,153
550,155
551,153
552,152
553,167
554,150
555,151
556,181
557,173
558,168
559,172
560,153
561,183
562,162
563,176
564,171
565,185
566,185
567,184
568,188
569,180
570,177
571,152
572,154
573,175
574,177
575,154
