id,answer
0,173
1,179
2,150
3,173
4,153
5,174
6,169
7,156
8,155
9,152
10,180
11,181
12,184
13,179
14,159
15,153
16,173
17,169
18,176
19,156
20,169
21,168
22,181
23,170
24,159
25,186
26,159
27,168
28,159
29,178
30,174
31,170
32,187
33,175
34,151
35,151
36,151
37,155
38,173
39,187
40,181
41,180
42,160
43,180
44,172
45,180
46,163
47,162
48,177
49,183
50,188
51,182
52,164
53,178
54,170
55,188
56,180
57,165
58,171
59,161
60,180
61,163
62,174
63,185
64,183
65,170
66,188
67,170
68,170
69,160
70,167
71,173
72,154
73,152
74,177
75,183
76,168
77,152
78,160
79,188
80,178
81,164
82,168
83,174
84,166
85,162
86,187
87,154
88,153
89,165
90,167
91,167
92,153
93,180
94,160
95,177
96,186
97,173
98,170
99,156
100,182
101,163
102,155
103,170
104,153
105,182
106,167
107,151
108,179
109,154
110,157
111,181
112,155
113,151
114,164
115,164
116,153
117,160
118,172
119,168
120,179
121,174
122,173
123,184
124,172
125,152
126,187
127,185
128,159
129,164
130,174
131,175
132,171
133,153
134,188
135,187
136,159
137,177
138,185
139,152
140,172
141,152
142,160
143,167
144,156
145,183
146,160
147,154
148,163
149,150
150,153
151,180
152,160
153,155
154,170
155,165
156,183
157,188
158,165
159,154
160,183
161,159
162,185
163,152
164,176
165,177
166,183
167,171
168,150
169,162
170,179
171,181
172,187
173,177
174,173
175,184
176,175
177,161
178,175
179,177
180,167
181,170
182,177
183,182
184,168
185,171
186,182
187,182
188,154
189,185
190,159
191,168
192,151
193,176
194,178
195,159
196,178
197,162
198,155
199,176
200,170
201,151
202,178
203,151
204,154
205,188
206,150
207,159
208,164
209,188
210,157
211,168
212,156
213,173
214,188
215,165
216,174
217,182
218,174
219,164
220,167
221,165
222,162
223,159
224,153
225,153
226,186
227,156
228,181
229,150
230,163
231,168
232,179
233,165
234,157
235,160
236,171
237,165
238,188
239,165
240,164
241,165
242,162
243,168
244,150
245,181
246,152
247,176
248,187
249,169
250,163
251,159
252,186
253,160
254,162
255,157
256,174
257,154
258,187
259,153
260,175
261,167
262,158
263,170
264,158
265,170
266,152
267,169
268,181
269,176
270,163
271,162
272,177
273,165
274,180
275,154
276,188
277,159
278,162
279,156
280,166
281,167
282,179
283,185
284,171
285,161
286,161
287,173
288,181
289,167
290,179
291,155
292,166
293,182
294,187
295,162
296,167
297,187
298,170
299,170
300,185
301,188
302,161
303,166
304,183
305,176
306,172
307,177
308,172
309,151
310,172
311,181
312,168
313,153
314,174
315,176
316,181
317,181
318,159
319,174
320,183
321,161
322,179
323,179
324,184
325,171
326,178
327,162
328,170
329,188
330,155
331,188
332,184
333,182
334,157
335,175
336,175
337,156
338,165
339,165
340,167
341,187
342,152
343,185
344,173
345,151
346,175
347,187
348,165
349,175
350,153
351,165
352,174
353,183
354,171
355,151
356,176
357,162
358,181
359,159
360,186
361,167
362,168
363,185
364,170
365,165
366,157
367,174
368,172
369,174
370,152
371,158
372,167
373,153
374,157
375,168
376,152
377,160
378,154
379,180
380,150
381,151
382,186
383,165
384,167
385,161
386,166
387,174
388,172
389,156
390,164
391,153
392,185
393,177
394,166
395,154
396,182
397,167
398,164
399,161
400,171
401,164
402,170
403,178
404,165
405,188
406,155
407,157
408,185
409,170
410,184
411,181
412,163
413,188
414,165
415,153
416,179
417,177
418,168
419,159
420,173
421,163
422,170
423,151
424,168
425,188
426,182
427,167
428,159
429,164
430,185
431,164
432,175
433,159
434,167
435,159
436,172
437,184
438,160
439,185
440,164
441,163
442,167
443,158
444,170
445,170
446,178
447,162
448,159
449,161
450,159
451,179
452,162
453,164
454,155
455,185
456,169
457,166
458,157
459,179
460,186
461,164
462,170
463,187
464,162
465,156
466,169
467,152
468,155
469,155
470,160
471,158
472,182
473,156
474,181
475,173
476,169
477,159
478,156
479,170
480,180
481,184
482,167
483,152
484,186
485,165
486,163
487,169
488,159
489,181
490,180
491,158
492,157
493,180
494,157
495,169
496,178
497,180
498,168
499,188
500,178
501,155
502,160
503,188
504,174
505,185
506,153
507,169
508,183
509,163
510,163
511,170
512,176
513,171
514,175
515,157
516,156
517,154
518,174
519,150
520,166
521,170
522,167
523,151
524,156
525,181
526,172
527,151
528,157
529,179
530,159
531,188
532,155
533,153
534,164
535,188
536,153
537,171
538,178
539,156
540,157
541,185
542,169
543,164
544,156
545,153
546,166
547,156
548,182
549,163
550,159
551,153
552,185
553,167
554,183
555,151
556,181
557,174
558,168
559,155
560,151
561,187
562,169
563,178
564,171
565,185
566,185
567,180
568,188
569,180
570,180
571,152
572,154
573,173
574,177
575,154
576,168
577,174
578,179
579,171
580,182
581,151
582,157
583,165
584,151
585,166
586,152
587,154
588,176
589,177
590,157
591,178
592,154
593,186
594,151
595,156
596,165
597,168
598,160
599,167
600,167
601,186
602,181
603,171
604,181
605,177
606,187
607,175
608,186
609,180
610,161
611,153
612,153
613,168
614,165
615,155
616,168
617,170
618,163
619,152
620,183
621,156
622,171
623,185
624,185
