id,answer
0,181
1,178
2,150
3,163
4,154
5,150
6,170
7,162
8,172
9,152
10,151
11,181
12,151
13,154
14,164
15,153
16,169
17,150
18,176
19,156
20,162
21,159
22,185
23,154
24,171
25,184
26,167
27,151
28,159
29,182
30,151
31,170
32,188
33,174
34,154
35,154
36,151
37,154
38,177
39,178
40,181
41,150
42,164
43,180
44,172
45,187
46,161
47,159
48,177
49,183
50,188
51,188
52,164
53,188
54,151
55,188
56,150
57,182
58,171
59,162
60,180
61,154
62,175
63,150
64,180
65,170
66,188
67,170
68,150
69,152
70,169
71,168
72,154
73,152
74,177
75,183
76,157
77,152
78,150
79,188
80,181
81,164
82,173
83,151
84,157
85,154
86,182
87,154
88,151
89,161
90,161
91,167
92,153
93,151
94,175
95,165
96,186
97,173
98,161
99,187
100,182
101,156
102,155
103,170
104,153
105,185
106,167
107,151
108,150
109,154
110,151
111,176
112,155
113,153
114,155
115,151
116,154
117,160
118,171
119,168
120,178
121,175
122,154
123,178
124,173
125,152
126,185
127,183
128,161
129,159
130,150
131,173
132,171
133,151
134,156
135,187
136,159
137,150
138,152
139,152
140,171
141,152
142,153
143,150
144,156
145,183
146,158
147,154
148,163
149,150
150,151
151,180
152,158
153,155
154,171
155,162
156,188
157,188
158,163
159,154
160,184
161,153
162,177
163,152
164,170
165,183
166,181
167,151
168,150
169,162
170,180
171,183
172,187
173,153
174,159
175,184
176,175
177,157
178,175
179,170
180,167
181,170
182,176
183,181
184,168
185,172
186,153
187,187
188,151
189,165
190,163
191,168
192,154
193,160
194,185
195,159
196,178
197,154
198,155
199,178
200,170
201,151
202,150
203,151
204,154
205,151
206,150
207,166
208,156
209,188
210,159
211,171
212,159
213,173
214,188
215,176
216,174
217,188
218,174
219,164
220,167
221,165
222,186
223,159
224,153
225,151
226,178
227,154
228,181
229,160
230,163
231,168
232,185
233,165
234,165
235,160
236,171
237,165
238,188
239,165
240,159
241,156
242,162
243,168
244,150
245,181
246,151
247,163
248,187
249,176
250,160
251,151
252,187
253,163
254,162
255,156
256,150
257,155
258,182
259,153
260,182
261,171
262,158
263,153
264,172
265,158
266,188
267,169
268,185
269,153
270,156
271,162
272,181
273,150
274,178
275,154
276,181
277,153
278,150
279,160
280,166
281,167
282,180
283,185
284,171
285,151
286,153
287,173
288,150
289,155
290,178
291,180
292,166
293,182
294,184
295,165
296,167
297,187
298,170
299,161
300,183
301,188
302,160
303,168
304,185
305,176
306,158
307,177
308,153
309,178
310,160
311,181
312,153
313,151
314,150
315,150
316,181
317,181
318,168
319,174
320,182
321,166
322,185
323,185
324,184
325,153
326,157
327,162
328,169
329,150
330,155
331,175
332,184
333,152
334,151
335,167
336,175
337,156
338,163
339,172
340,158
341,187
342,152
343,185
344,173
345,151
346,170
347,188
348,151
349,169
350,151
351,150
352,161
353,183
354,156
355,151
356,176
357,154
358,181
359,162
360,188
361,155
362,168
363,185
364,165
365,154
366,187
367,170
368,150
369,173
370,152
371,170
372,173
373,153
374,157
375,168
376,174
377,159
378,154
379,180
380,153
381,153
382,182
383,159
384,160
385,161
386,164
387,151
388,169
389,157
390,173
391,153
392,185
393,169
394,162
395,154
396,184
397,165
398,155
399,169
400,171
401,169
402,178
403,150
404,161
405,188
406,155
407,157
408,150
409,156
410,182
411,181
412,165
413,188
414,162
415,151
416,179
417,185
418,168
419,159
420,169
421,166
422,171
423,151
424,153
425,188
426,181
427,167
428,159
429,164
430,187
431,164
432,175
433,159
434,163
435,161
436,172
437,154
438,156
439,180
440,166
441,163
442,159
443,158
444,170
445,158
446,179
447,162
448,159
449,161
450,159
451,184
452,168
453,164
454,155
455,182
456,159
457,171
458,162
459,179
460,188
461,171
462,188
463,187
464,162
465,154
466,168
467,152
468,153
469,155
470,162
471,159
472,182
473,153
474,181
475,184
476,162
477,168
478,156
479,170
480,152
481,185
482,158
483,150
484,186
485,158
486,153
487,167
488,162
489,152
490,179
491,159
492,151
493,153
494,157
495,171
496,178
497,188
498,163
499,188
500,186
501,151
502,178
503,188
504,151
505,188
506,151
507,164
508,188
509,162
510,182
511,180
512,176
513,171
514,161
515,187
516,160
517,154
518,168
519,150
520,151
521,170
522,175
523,151
524,158
525,181
526,182
527,151
528,153
529,179
530,160
531,188
532,158
533,153
534,155
535,188
536,154
537,171
538,184
539,156
540,156
541,188
542,171
543,151
544,155
545,153
546,168
547,167
548,188
549,165
550,177
551,154
552,152
553,167
554,183
555,151
556,181
557,174
558,153
559,151
560,151
561,182
562,162
563,170
564,171
565,185
566,185
567,188
568,152
569,151
570,184
571,152
572,154
573,173
574,160
575,154
576,158
577,173
578,178
579,153
580,150
581,151
582,158
583,172
584,151
585,185
586,181
587,154
588,163
589,177
590,176
591,178
592,154
593,187
594,165
595,156
596,151
597,168
598,157
599,167
600,150
601,178
602,181
603,171
604,181
605,184
606,182
607,154
608,152
609,184
610,173
611,151
612,153
613,168
614,165
615,176
616,168
617,151
618,156
619,152
620,184
621,156
622,158
623,187
624,185
625,160
626,163
627,151
628,180
629,162
630,154
631,150
632,165
633,184
634,172
635,175
636,156
637,168
638,153
639,150
640,180
641,170
642,157
643,179
644,159
645,188
646,150
647,164
648,151
649,157
650,179
651,187
652,153
653,178
654,185
655,173
656,162
657,154
658,153
659,169
660,160
661,185
662,150
663,184
664,151
665,153
666,184
667,181
668,165
669,187
670,188
671,156
672,165
673,169
674,161
675,151
676,175
677,158
678,181
679,151
680,181
681,158
682,181
683,171
684,154
685,153
686,186
687,153
688,188
689,182
690,166
691,178
692,173
693,163
694,188
695,154
696,181
697,173
698,182
699,162
700,186
701,188
702,184
703,170
704,155
705,184
706,171
707,171
708,164
709,159
710,154
711,182
712,159
713,172
714,182
715,159
716,151
717,188
718,152
719,181
720,161
721,150
722,155
723,150
724,169
725,183
726,158
727,153
728,163
729,152
730,159
731,153
732,151
733,157
734,150
735,176
736,188
737,163
738,162
739,150
740,177
741,150
742,171
