id,answer
0,173
1,185
2,150
3,169
4,153
5,174
6,169
7,160
8,165
9,152
10,180
11,181
12,186
13,163
14,168
15,153
16,178
17,169
18,184
19,160
20,168
21,163
22,177
23,154
24,171
25,186
26,166
27,168
28,156
29,178
30,164
31,160
32,181
33,176
34,153
35,151
36,151
37,155
38,171
39,178
40,181
41,182
42,160
43,180
44,172
45,182
46,155
47,160
48,177
49,186
50,188
51,181
52,157
53,180
54,170
55,186
56,174
57,182
58,175
59,161
60,179
61,163
62,175
63,187
64,167
65,161
66,188
67,170
68,175
69,161
70,171
71,163
72,151
73,152
74,157
75,150
76,168
77,152
78,160
79,188
80,184
81,163
82,171
83,172
84,157
85,165
86,181
87,155
88,151
89,161
90,167
91,165
92,154
93,180
94,158
95,177
96,179
97,173
98,170
99,172
100,183
101,162
102,168
103,155
104,153
105,182
106,158
107,155
108,179
109,154
110,155
111,180
112,155
113,151
114,160
115,164
116,153
117,160
118,171
119,168
120,179
121,174
122,160
123,184
124,172
125,152
126,188
127,185
128,161
129,167
130,183
131,156
132,160
133,153
134,185
135,187
136,159
137,183
138,186
139,152
140,175
141,185
142,158
143,164
144,156
145,178
146,159
147,154
148,163
149,150
150,151
151,185
152,165
153,158
154,168
155,161
156,183
157,188
158,165
159,154
160,184
161,155
162,177
163,152
164,170
165,177
166,181
167,171
168,150
169,162
170,177
171,181
172,187
173,160
174,173
175,183
176,171
177,161
178,172
179,177
180,165
181,170
182,172
183,181
184,168
185,171
186,153
187,182
188,154
189,185
190,169
191,177
192,151
193,176
194,178
195,170
196,184
197,171
198,159
199,185
200,170
201,151
202,178
203,151
204,154
205,187
206,150
207,165
208,164
209,188
210,157
211,168
212,157
213,166
214,185
215,187
216,176
217,187
218,174
219,164
220,167
221,165
222,161
223,156
224,153
225,153
226,183
227,156
228,181
229,156
230,163
231,163
232,177
233,171
234,156
235,165
236,171
237,159
238,188
239,175
240,165
241,160
242,187
243,168
244,150
245,181
246,179
247,172
248,188
249,170
250,160
251,158
252,184
253,163
254,160
255,156
256,174
257,154
258,180
259,153
260,177
261,171
262,158
263,172
264,172
265,170
266,181
267,168
268,186
269,176
270,160
271,162
272,181
273,167
274,177
275,154
276,188
277,153
278,165
279,171
280,165
281,164
282,170
283,185
284,175
285,164
286,161
287,173
288,178
289,155
290,185
291,180
292,173
293,186
294,178
295,170
296,173
297,186
298,170
299,162
300,186
301,151
302,163
303,171
304,185
305,176
306,172
307,183
308,179
309,151
310,176
311,181
312,185
313,184
314,184
315,184
316,170
317,188
318,165
319,178
320,183
321,166
322,178
323,185
324,182
325,166
326,179
327,162
328,164
329,188
330,155
331,186
332,184
333,187
334,166
335,168
336,175
337,156
338,163
339,173
340,161
341,187
342,152
343,185
344,155
345,151
346,170
347,188
348,166
